"Lat","Long_","Predicted_Deaths","Predicted_Case_Fatality_Ratio","Predicted_Total_Cases","Temperature","Humidity"
"41.1533","20.1683","0","0","0","9.25°C","77.00%"
"-71.9499","23.347","0","0","0","-16.74°C","67.00%"
"-35.4735","149.0124","138","0.06136","224902","23.87°C","67.00%"
"-34.9285","138.6007","0","0","0","18.36°C","63.00%"
"47.5162","14.5501","0","0","0","1.65°C","98.00%"
"23.685","90.3563","0","0","0","16.05°C","82.00%"
"50.8503","4.3517","0","0","0","8.13°C","79.00%"
"50.4496","5.8492","0","0","0","5.01°C","80.00%"
"9.3077","2.3158","138.55","0.58252","23784.7","26.52°C","13.00%"
"-22.3285","24.6849","0","0","0","24.94°C","37.00%"
"-3.4168","-65.8561","0","0","0","27.50°C","89.00%"
"-19.1834","-40.3089","0","0","0","27.04°C","71.00%"
"-20.7722","-54.7852","0","0","0","29.52°C","58.00%"
"-25.2521","-52.0215","0","0","0","23.11°C","89.00%"
"-30.0346","-51.2177","0","0","0","28.42°C","69.00%"
"-27.2423","-50.2189","0","0","0","19.70°C","98.00%"
"4.5353","114.7277","0","0","0","23.00°C","99.00%"
"-3.3731","29.9189","34.96","0.07301","47886.92","15.63°C","91.00%"
"53.9333","-116.5765","0","0","0","3.24°C","79.00%"
"53.7609","-98.8139","0","0","0","-12.21°C","80.00%"
"44.682","-63.7443","0","0","0","0.51°C","75.00%"
"52.9399","-73.5491","0","0","0","-14.04°C","89.00%"
"6.6111","20.9394","96.05","0.73611","13048.35","22.99°C","17.00%"
"-18.594","-69.4785","0","0","0","12.59°C","78.00%"
"-29.959","-71.3389","0","0","0","18.40°C","71.00%"
"-35.5183","-71.6885","0","0","0","33.32°C","16.00%"
"-19.9232","-69.5132","0","0","0","28.53°C","20.00%"
"40.1824","116.4142","13.6","0.0693","19624.8","-7.99°C","23.00%"
"23.3417","113.4244","6.12","0.01255","48760.34","9.92°C","35.00%"
"37.8957","114.9042","5.6","0.23785","2354.4","-10.26°C","67.00%"
"30.9756","112.2707","0","0","0","2.62°C","60.00%"
"27.614","115.7221","0.8","0.05074","1576.8","3.03°C","65.00%"
"37.2692","106.1655","0","0","0","-11.34°C","59.00%"
"31.202","121.4491","0","0","0","-0.06°C","43.00%"
"31.6927","88.0924","0","0","0","-9.95°C","34.00%"
"29.1832","120.0934","0.8","0.01604","4988","-0.91°C","55.00%"
"10.6966","-74.8741","0","0","0","29.61°C","40.00%"
"4.711","-74.0721","0","0","0","16.74°C","67.00%"
"9.3373","-73.6536","0","0","0","38.97°C","19.00%"
"2.5854","-68.5247","44.4","1.32474","3351.6","32.59°C","47.00%"
"10.4113","-74.4057","0","0","0","35.59°C","34.00%"
"0.436","-75.5277","0","0","0","30.68°C","54.00%"
"6.6437","-73.6536","0","0","0","28.19°C","66.00%"
"3.8009","-76.6413","0","0","0","15.48°C","93.00%"
"-0.228","15.8277","0","0","0","24.16°C","81.00%"
"45.1","15.2","0","0","0","7.73°C","68.00%"
"61.8926","-6.9118","25.76","0.08079","31885.36","-0.04°C","74.00%"
"11.8251","42.5903","151.2","1.20459","12552","19.31°C","53.00%"
"26.820553","30.802498","0","0","0","12.79°C","53.00%"
"58.5953","25.0136","0","0","0","1.31°C","96.00%"
"61.92411","25.748151","0","0","0","-0.78°C","84.00%"
"14.6415","-61.0242","0","0","0","23.45°C","88.00%"
"17.9","-62.8333","6","0.11107","5402","25.13°C","70.00%"
"46.2276","2.2137","0","0","0","6.48°C","93.00%"
"48.6616","9.3501","0","0","0","8.56°C","80.00%"
"53.0793","8.8017","0","0","0","7.93°C","78.00%"
"52.6367","9.8451","0","0","0","7.99°C","92.00%"
"51.1045","13.2017","0","0","0","10.00°C","73.00%"
"15.7835","-90.2308","0","0","0","26.12°C","68.00%"
"18.9712","-72.2852","0","0","0","29.70°C","41.00%"
"64.9631","-19.0208","0","0","0","-10.49°C","66.00%"
"26.357149","92.830441","0","0","0","15.30°C","70.00%"
"20.194742","73.080901","4","0.03451","11591","20.96°C","40.00%"
"29.20004","76.332824","0","0","0","10.74°C","20.00%"
"14.70518","76.166436","0","0","0","20.18°C","43.00%"
"23.541513","78.289633","0","0","0","14.52°C","23.00%"
"23.309381","92.83822","0","0","0","5.07°C","66.00%"
"30.841465","75.40879","0","0","0","8.44°C","23.00%"
"18.1124","79.0193","0","0","0","20.49°C","44.00%"
"30.156447","79.197608","0","0","0","5.53°C","27.00%"
"33.223191","43.679291","0","0","0","12.65°C","48.00%"
"40.63947052","15.80514834","0","0","0","7.73°C","71.00%"
"45.6494354","13.76813649","0","0","0","11.12°C","100.00%"
"43.61675973","13.5188753","0","0","0","10.69°C","81.00%"
"45.0732745","7.680687483","0","0","0","6.64°C","85.00%"
"43.76923077","11.25588885","0","0","0","15.39°C","79.00%"
"18.1096","-77.2975","0","0","0","26.90°C","70.00%"
"35.510141","140.198917","0","0","0","6.59°C","58.00%"
"37.378867","140.223295","0","0","0","-3.11°C","72.00%"
"43.385711","142.552318","0","0","0","-8.97°C","99.00%"
"39.593287","141.361777","0","0","0","-4.38°C","93.00%"
"33.422519","133.367307","0","0","0","1.39°C","79.00%"
"38.446859","140.927086","0","0","0","0.63°C","67.00%"
"34.317451","135.871644","0","0","0","-0.24°C","100.00%"
"25.768923","126.668016","0","0","0","14.30°C","60.00%"
"35.997101","139.347635","0","0","0","3.25°C","61.00%"
"36.689912","139.819213","0","0","0","1.12°C","66.00%"
"36.637464","137.269346","0","0","0","4.15°C","90.00%"
"34.20119","131.573293","0","0","0","1.04°C","80.00%"
"-0.0236","37.9062","0","0","0","21.90°C","72.00%"
"42.602636","20.902977","0","0","0","2.68°C","93.00%"
"56.8796","24.6032","0","0","0","4.21°C","89.00%"
"26.3351","17.228331","0","0","0","14.75°C","47.00%"
"6.1184","100.3685","0","0","0","23.77°C","80.00%"
"3.8126","103.3256","0","0","0","22.83°C","94.00%"
"5.9788","116.0753","0","0","0","23.98°C","94.00%"
"3.2028","73.2207","0","0","0","24.28°C","81.00%"
"21.0079","-10.9408","0","0","0","22.01°C","14.00%"
"26.0444","-111.6661","0","0","0","22.60°C","13.00%"
"19.4326","-99.1332","0","0","0","22.72°C","16.00%"
"21.019","-101.2574","0","0","0","23.14°C","24.00%"
"19.4969","-99.7233","0","0","0","21.02°C","28.00%"
"25.5922","-99.9962","0","0","0","18.48°C","77.00%"
"19.1817","-88.4791","0","0","0","25.83°C","86.00%"
"17.8409","-92.6189","0","0","0","27.25°C","69.00%"
"19.1738","-96.1342","0","0","0","23.63°C","73.00%"
"47.4116","28.3699","0","0","0","6.09°C","71.00%"
"31.7917","-7.0926","0","0","0","13.23°C","60.00%"
"28.1667","84.25","0","0","0","12.88°C","54.00%"
"52.862485","6.618435","0","0","0","7.75°C","80.00%"
"53.217922","6.741514","0","0","0","7.89°C","79.00%"
"52.444558","6.441722","0","0","0","7.99°C","38.00%"
"51.47936","3.861559","0","0","0","7.91°C","82.00%"
"-40.9006","174.886","0","0","0","18.39°C","62.00%"
"41.6086","21.7453","0","0","0","8.67°C","76.00%"
"28.328492","65.898403","0","0","0","5.91°C","28.00%"
"30.811346","72.139132","0","0","0","13.45°C","15.00%"
"-6.314993","143.95555","0","0","0","15.15°C","94.00%"
