Lat,Long_,Predicted Deaths,Predicted Fatality,Predicted Cases
41.1533,20.1683,69,1.16763109946807,5909
-71.9499,23.347,0,1.5714098033544E-11,0
-35.4735,149.0124,138,0.0613600590628568,224902
-34.9285,138.6007,79,2.46654080313757,3203
47.5162,14.5501,65,0.835026765459674,7784
23.685,90.3563,42,1.96656597719911,2136
50.8503,4.3517,0,4.42442236775381E-11,0
50.4496,5.8492,0,4.39636103502417E-11,0
,,,,
9.3077,2.3158,163,0.582517332596087,27982
-22.3285,24.6849,78,1.52748655185906,5106
-3.4168,-65.8561,68,1.28593744840567,5288
-19.1834,-40.3089,73,1.37545603177797,5307
-20.7722,-54.7852,72,1.37222924871852,5247
-25.2521,-52.0215,73,1.38456847001677,5272
-30.0346,-51.2177,73,1.39450264331782,5235
-27.2423,-50.2189,73,1.38931944479976,5254
4.5353,114.7277,149,0.999082653219956,14914
-3.3731,29.9189,38,0.0730053217314366,52051
53.9333,-116.5765,64,1.45156380652032,4409
53.7609,-98.8139,62,1.43462453607399,4322
44.682,-63.7443,84,1.22615563847006,6851
52.9399,-73.5491,85,1.3729374263199,6191
6.6111,20.9394,113,0.73610839686478,15351
-18.594,-69.4785,73,1.38427135046044,5274
-29.959,-71.3389,73,1.41001252456747,5177
-35.5183,-71.6885,73,1.4151947589909,5158
-19.9232,-69.5132,73,1.38802885092495,5259
40.1824,116.4142,20,0.0693000697106495,28860
23.3417,113.4244,9,0.0125511854953893,71706
37.8957,114.9042,7,0.237852531786058,2943
30.9756,112.2707,17,2.88618349190995,589
27.614,115.7221,1,0.0507356673858333,1971
37.2692,106.1655,0,1.43035057866351E-10,0
31.202,121.4491,15,7.46326650307066,201
31.6927,88.0924,0,4.97009160406606E-11,0
29.1832,120.0934,1,0.016038492728636,6235
10.6966,-74.8741,66,1.18725992549028,5559
4.711,-74.0721,68,1.28242603353099,5302
9.3373,-73.6536,64,1.16387233428417,5499
2.5854,-68.5247,37,1.32474042247724,2793
10.4113,-74.4057,65,1.17147928111911,5549
0.436,-75.5277,73,1.37469629777846,5310
6.6437,-73.6536,66,1.23001501602679,5366
3.8009,-76.6413,71,1.32825255790614,5345
-0.228,15.8277,92,1.37094053384379,6711
45.1,15.2,70,0.807910260860481,8664
61.8926,-6.9118,28,0.0807894281702858,34658
11.8251,42.5903,189,1.20458891014003,15690
26.820553,30.802498,79,1.51217862044305,5224
58.5953,25.0136,71,1.31872076022227,5384
61.92411,25.748151,71,1.38078678434788,5142
14.6415,-61.0242,54,0.678797566745365,7955
17.9,-62.8333,6,0.111069976294831,5402
46.2276,2.2137,52,0.52886347661691,9832
48.6616,9.3501,55,0.482910406789859,11389
53.0793,8.8017,34,0.495428928388725,6863
52.6367,9.8451,40,0.576903791146545,6934
51.1045,13.2017,56,0.810104457441862,6913
